1 0 0 -1 -1 0 1 1 0 0 
-1 0 0 0 1 0 0 0 0 0 
-1 1 0 0 -1 1 0 0 0 1 
1 -1 0 1 1 -1 0 0 -1 0 
1 -1 -1 0 -1 0 0 0 -1 -1 
-1 1 0 1 1 0 1 0 0 0 
0 -1 -1 0 0 1 0 0 0 1 
0 0 0 0 1 0 -1 0 0 0 
-1 -1 0 1 -1 0 1 0 0 1 
0 0 1 -1 0 -1 0 0 0 0 
x: 10, y: 10
i: 0, j: 0, z: 1, color:-1
i: 1, j: 0, z: 0, color:-1
i: 2, j: 0, z: 0, color:-1
i: 3, j: 0, z: -1, color:-1
i: 4, j: 0, z: -1, color:-1
i: 5, j: 0, z: 0, color:-1
i: 6, j: 0, z: 1, color:-1
i: 7, j: 0, z: 1, color:-1
i: 8, j: 0, z: 0, color:-1
i: 9, j: 0, z: 0, color:-1
i: 0, j: 1, z: -1, color:-1
i: 1, j: 1, z: 0, color:-1
i: 2, j: 1, z: 0, color:-1
i: 3, j: 1, z: 0, color:-1
i: 4, j: 1, z: 1, color:-1
i: 5, j: 1, z: 0, color:-1
i: 6, j: 1, z: 0, color:-1
i: 7, j: 1, z: 0, color:-1
i: 8, j: 1, z: 0, color:-1
i: 9, j: 1, z: 0, color:-1
i: 0, j: 2, z: -1, color:-1
i: 1, j: 2, z: 1, color:-1
i: 2, j: 2, z: 0, color:-1
i: 3, j: 2, z: 0, color:-1
i: 4, j: 2, z: -1, color:-1
i: 5, j: 2, z: 1, color:-1
i: 6, j: 2, z: 0, color:-1
i: 7, j: 2, z: 0, color:-1
i: 8, j: 2, z: 0, color:-1
i: 9, j: 2, z: 1, color:-1
i: 0, j: 3, z: 1, color:-1
i: 1, j: 3, z: -1, color:-1
i: 2, j: 3, z: 0, color:-1
i: 3, j: 3, z: 1, color:-1
i: 4, j: 3, z: 1, color:-1
i: 5, j: 3, z: -1, color:-1
i: 6, j: 3, z: 0, color:-1
i: 7, j: 3, z: 0, color:-1
i: 8, j: 3, z: -1, color:-1
i: 9, j: 3, z: 0, color:-1
i: 0, j: 4, z: 1, color:-1
i: 1, j: 4, z: -1, color:-1
i: 2, j: 4, z: -1, color:-1
i: 3, j: 4, z: 0, color:-1
i: 4, j: 4, z: -1, color:-1
i: 5, j: 4, z: 0, color:-1
i: 6, j: 4, z: 0, color:-1
i: 7, j: 4, z: 0, color:-1
i: 8, j: 4, z: -1, color:-1
i: 9, j: 4, z: -1, color:-1
i: 0, j: 5, z: -1, color:-1
i: 1, j: 5, z: 1, color:-1
i: 2, j: 5, z: 0, color:-1
i: 3, j: 5, z: 1, color:-1
i: 4, j: 5, z: 1, color:-1
i: 5, j: 5, z: 0, color:-1
i: 6, j: 5, z: 1, color:-1
i: 7, j: 5, z: 0, color:-1
i: 8, j: 5, z: 0, color:-1
i: 9, j: 5, z: 0, color:-1
i: 0, j: 6, z: 0, color:-1
i: 1, j: 6, z: -1, color:-1
i: 2, j: 6, z: -1, color:-1
i: 3, j: 6, z: 0, color:-1
i: 4, j: 6, z: 0, color:-1
i: 5, j: 6, z: 1, color:-1
i: 6, j: 6, z: 0, color:-1
i: 7, j: 6, z: 0, color:-1
i: 8, j: 6, z: 0, color:-1
i: 9, j: 6, z: 1, color:-1
i: 0, j: 7, z: 0, color:-1
i: 1, j: 7, z: 0, color:-1
i: 2, j: 7, z: 0, color:-1
i: 3, j: 7, z: 0, color:-1
i: 4, j: 7, z: 1, color:-1
i: 5, j: 7, z: 0, color:-1
i: 6, j: 7, z: -1, color:-1
i: 7, j: 7, z: 0, color:-1
i: 8, j: 7, z: 0, color:-1
i: 9, j: 7, z: 0, color:-1
i: 0, j: 8, z: -1, color:-1
i: 1, j: 8, z: -1, color:-1
i: 2, j: 8, z: 0, color:-1
i: 3, j: 8, z: 1, color:-1
i: 4, j: 8, z: -1, color:-1
i: 5, j: 8, z: 0, color:-1
i: 6, j: 8, z: 1, color:-1
i: 7, j: 8, z: 0, color:-1
i: 8, j: 8, z: 0, color:-1
i: 9, j: 8, z: 1, color:-1
i: 0, j: 9, z: 0, color:-1
i: 1, j: 9, z: 0, color:-1
i: 2, j: 9, z: 1, color:-1
i: 3, j: 9, z: -1, color:-1
i: 4, j: 9, z: 0, color:-1
i: 5, j: 9, z: -1, color:-1
i: 6, j: 9, z: 0, color:-1
i: 7, j: 9, z: 0, color:-1
i: 8, j: 9, z: 0, color:-1
i: 9, j: 9, z: 0, color:-1
