-6 -67 -61 -38 9 -16 -16 32 56 16 
27 -63 23 -56 63 10 33 -9 -55 69 
-44 -23 -58 12 -55 0 21 -25 27 48 
1 41 -38 57 38 -17 -50 -2 -63 7 
32 -46 -11 30 10 13 -48 -37 66 -53 
-54 34 51 -40 -33 52 -62 -37 -54 -9 
-58 40 -30 -9 59 7 -66 -12 -18 41 
-50 67 36 13 12 -2 -28 10 -60 -58 
3 -27 -52 56 26 -52 59 -31 -48 -6 
-59 -30 50 36 5 -11 0 60 -24 -34 
x: 10, y: 10
i: 0, j: 0, z: -6, color:-1
i: 1, j: 0, z: -67, color:-1
i: 2, j: 0, z: -61, color:-1
i: 3, j: 0, z: -38, color:-1
i: 4, j: 0, z: 9, color:-1
i: 5, j: 0, z: -16, color:-1
i: 6, j: 0, z: -16, color:-1
i: 7, j: 0, z: 32, color:-1
i: 8, j: 0, z: 56, color:-1
i: 9, j: 0, z: 16, color:-1
i: 0, j: 1, z: 27, color:-1
i: 1, j: 1, z: -63, color:-1
i: 2, j: 1, z: 23, color:-1
i: 3, j: 1, z: -56, color:-1
i: 4, j: 1, z: 63, color:-1
i: 5, j: 1, z: 10, color:-1
i: 6, j: 1, z: 33, color:-1
i: 7, j: 1, z: -9, color:-1
i: 8, j: 1, z: -55, color:-1
i: 9, j: 1, z: 69, color:-1
i: 0, j: 2, z: -44, color:-1
i: 1, j: 2, z: -23, color:-1
i: 2, j: 2, z: -58, color:-1
i: 3, j: 2, z: 12, color:-1
i: 4, j: 2, z: -55, color:-1
i: 5, j: 2, z: 0, color:-1
i: 6, j: 2, z: 21, color:-1
i: 7, j: 2, z: -25, color:-1
i: 8, j: 2, z: 27, color:-1
i: 9, j: 2, z: 48, color:-1
i: 0, j: 3, z: 1, color:-1
i: 1, j: 3, z: 41, color:-1
i: 2, j: 3, z: -38, color:-1
i: 3, j: 3, z: 57, color:-1
i: 4, j: 3, z: 38, color:-1
i: 5, j: 3, z: -17, color:-1
i: 6, j: 3, z: -50, color:-1
i: 7, j: 3, z: -2, color:-1
i: 8, j: 3, z: -63, color:-1
i: 9, j: 3, z: 7, color:-1
i: 0, j: 4, z: 32, color:-1
i: 1, j: 4, z: -46, color:-1
i: 2, j: 4, z: -11, color:-1
i: 3, j: 4, z: 30, color:-1
i: 4, j: 4, z: 10, color:-1
i: 5, j: 4, z: 13, color:-1
i: 6, j: 4, z: -48, color:-1
i: 7, j: 4, z: -37, color:-1
i: 8, j: 4, z: 66, color:-1
i: 9, j: 4, z: -53, color:-1
i: 0, j: 5, z: -54, color:-1
i: 1, j: 5, z: 34, color:-1
i: 2, j: 5, z: 51, color:-1
i: 3, j: 5, z: -40, color:-1
i: 4, j: 5, z: -33, color:-1
i: 5, j: 5, z: 52, color:-1
i: 6, j: 5, z: -62, color:-1
i: 7, j: 5, z: -37, color:-1
i: 8, j: 5, z: -54, color:-1
i: 9, j: 5, z: -9, color:-1
i: 0, j: 6, z: -58, color:-1
i: 1, j: 6, z: 40, color:-1
i: 2, j: 6, z: -30, color:-1
i: 3, j: 6, z: -9, color:-1
i: 4, j: 6, z: 59, color:-1
i: 5, j: 6, z: 7, color:-1
i: 6, j: 6, z: -66, color:-1
i: 7, j: 6, z: -12, color:-1
i: 8, j: 6, z: -18, color:-1
i: 9, j: 6, z: 41, color:-1
i: 0, j: 7, z: -50, color:-1
i: 1, j: 7, z: 67, color:-1
i: 2, j: 7, z: 36, color:-1
i: 3, j: 7, z: 13, color:-1
i: 4, j: 7, z: 12, color:-1
i: 5, j: 7, z: -2, color:-1
i: 6, j: 7, z: -28, color:-1
i: 7, j: 7, z: 10, color:-1
i: 8, j: 7, z: -60, color:-1
i: 9, j: 7, z: -58, color:-1
i: 0, j: 8, z: 3, color:-1
i: 1, j: 8, z: -27, color:-1
i: 2, j: 8, z: -52, color:-1
i: 3, j: 8, z: 56, color:-1
i: 4, j: 8, z: 26, color:-1
i: 5, j: 8, z: -52, color:-1
i: 6, j: 8, z: 59, color:-1
i: 7, j: 8, z: -31, color:-1
i: 8, j: 8, z: -48, color:-1
i: 9, j: 8, z: -6, color:-1
i: 0, j: 9, z: -59, color:-1
i: 1, j: 9, z: -30, color:-1
i: 2, j: 9, z: 50, color:-1
i: 3, j: 9, z: 36, color:-1
i: 4, j: 9, z: 5, color:-1
i: 5, j: 9, z: -11, color:-1
i: 6, j: 9, z: 0, color:-1
i: 7, j: 9, z: 60, color:-1
i: 8, j: 9, z: -24, color:-1
i: 9, j: 9, z: -34, color:-1
