36 -40 -59 37 -47 -29 -4 12 49 45 37 49 -31 16 20 19 -26 -30 -21 18 
43 16 43 -3 37 -5 -11 -46 4 38 27 -38 35 30 37 59 -29 26 -55 52 
-25 -48 30 33 -42 -55 54 26 54 -23 47 13 28 31 -53 54 -10 -50 -24 12 
-17 16 -1 13 3 -34 -56 -7 34 -44 15 -58 25 -38 -12 -34 42 12 -29 -59 
34 4 39 -5 21 -32 -54 -58 -51 -45 -51 28 -59 45 44 8 52 -52 15 24 
21 -35 2 16 57 -2 -28 -54 41 -18 34 -28 46 -2 28 13 -38 37 -32 -34 
-18 41 -23 -54 -5 36 -44 -2 38 1 4 -24 39 -41 42 48 -57 -3 -26 26 
-29 25 -39 -14 7 -50 4 41 -21 21 -18 27 -29 19 -3 -57 -27 21 -4 -27 
43 -31 -38 37 -24 16 -52 -49 11 -49 20 59 9 -24 0 -7 -39 -22 -37 -2 
58 -43 -24 -53 -50 16 -3 27 36 -28 -29 -21 -41 -26 57 12 -23 31 -19 55 
-38 -43 36 -51 -57 48 42 -58 -17 -47 -32 23 -26 -46 46 -52 48 21 50 -17 
47 21 -44 2 42 10 59 -12 29 11 12 24 -11 53 -1 23 -27 59 -57 45 
25 19 -54 30 19 12 -24 -40 -38 -6 -26 1 -15 41 53 7 -27 -37 -4 50 
-51 -30 -34 -55 -24 44 18 -56 56 33 -38 -38 1 -34 0 -27 19 -30 2 -35 
15 -34 12 6 -46 -56 1 57 -9 -28 -37 7 37 -13 -1 -24 -40 -56 52 5 
-4 -7 1 -32 38 -58 -8 -12 -56 6 -57 57 -38 -21 -35 3 -20 -17 8 10 
-50 50 5 44 -39 -6 -48 12 -38 36 -47 -57 46 8 -54 44 55 31 -41 -40 
-27 55 5 27 13 54 21 5 -20 -35 22 -30 56 3 -9 -9 43 26 -53 -24 
43 -37 -4 0 -22 -10 50 -55 18 -40 -29 -57 10 -8 23 33 -38 59 53 50 
-41 41 20 51 -6 48 -11 57 -44 59 33 35 3 21 -11 51 -4 -19 39 -19 
x: 20, y: 20
i: 0, j: 0, z: 36, color:-1
i: 1, j: 0, z: -40, color:-1
i: 2, j: 0, z: -59, color:-1
i: 3, j: 0, z: 37, color:-1
i: 4, j: 0, z: -47, color:-1
i: 5, j: 0, z: -29, color:-1
i: 6, j: 0, z: -4, color:-1
i: 7, j: 0, z: 12, color:-1
i: 8, j: 0, z: 49, color:-1
i: 9, j: 0, z: 45, color:-1
i: 10, j: 0, z: 37, color:-1
i: 11, j: 0, z: 49, color:-1
i: 12, j: 0, z: -31, color:-1
i: 13, j: 0, z: 16, color:-1
i: 14, j: 0, z: 20, color:-1
i: 15, j: 0, z: 19, color:-1
i: 16, j: 0, z: -26, color:-1
i: 17, j: 0, z: -30, color:-1
i: 18, j: 0, z: -21, color:-1
i: 19, j: 0, z: 18, color:-1
i: 0, j: 1, z: 43, color:-1
i: 1, j: 1, z: 16, color:-1
i: 2, j: 1, z: 43, color:-1
i: 3, j: 1, z: -3, color:-1
i: 4, j: 1, z: 37, color:-1
i: 5, j: 1, z: -5, color:-1
i: 6, j: 1, z: -11, color:-1
i: 7, j: 1, z: -46, color:-1
i: 8, j: 1, z: 4, color:-1
i: 9, j: 1, z: 38, color:-1
i: 10, j: 1, z: 27, color:-1
i: 11, j: 1, z: -38, color:-1
i: 12, j: 1, z: 35, color:-1
i: 13, j: 1, z: 30, color:-1
i: 14, j: 1, z: 37, color:-1
i: 15, j: 1, z: 59, color:-1
i: 16, j: 1, z: -29, color:-1
i: 17, j: 1, z: 26, color:-1
i: 18, j: 1, z: -55, color:-1
i: 19, j: 1, z: 52, color:-1
i: 0, j: 2, z: -25, color:-1
i: 1, j: 2, z: -48, color:-1
i: 2, j: 2, z: 30, color:-1
i: 3, j: 2, z: 33, color:-1
i: 4, j: 2, z: -42, color:-1
i: 5, j: 2, z: -55, color:-1
i: 6, j: 2, z: 54, color:-1
i: 7, j: 2, z: 26, color:-1
i: 8, j: 2, z: 54, color:-1
i: 9, j: 2, z: -23, color:-1
i: 10, j: 2, z: 47, color:-1
i: 11, j: 2, z: 13, color:-1
i: 12, j: 2, z: 28, color:-1
i: 13, j: 2, z: 31, color:-1
i: 14, j: 2, z: -53, color:-1
i: 15, j: 2, z: 54, color:-1
i: 16, j: 2, z: -10, color:-1
i: 17, j: 2, z: -50, color:-1
i: 18, j: 2, z: -24, color:-1
i: 19, j: 2, z: 12, color:-1
i: 0, j: 3, z: -17, color:-1
i: 1, j: 3, z: 16, color:-1
i: 2, j: 3, z: -1, color:-1
i: 3, j: 3, z: 13, color:-1
i: 4, j: 3, z: 3, color:-1
i: 5, j: 3, z: -34, color:-1
i: 6, j: 3, z: -56, color:-1
i: 7, j: 3, z: -7, color:-1
i: 8, j: 3, z: 34, color:-1
i: 9, j: 3, z: -44, color:-1
i: 10, j: 3, z: 15, color:-1
i: 11, j: 3, z: -58, color:-1
i: 12, j: 3, z: 25, color:-1
i: 13, j: 3, z: -38, color:-1
i: 14, j: 3, z: -12, color:-1
i: 15, j: 3, z: -34, color:-1
i: 16, j: 3, z: 42, color:-1
i: 17, j: 3, z: 12, color:-1
i: 18, j: 3, z: -29, color:-1
i: 19, j: 3, z: -59, color:-1
i: 0, j: 4, z: 34, color:-1
i: 1, j: 4, z: 4, color:-1
i: 2, j: 4, z: 39, color:-1
i: 3, j: 4, z: -5, color:-1
i: 4, j: 4, z: 21, color:-1
i: 5, j: 4, z: -32, color:-1
i: 6, j: 4, z: -54, color:-1
i: 7, j: 4, z: -58, color:-1
i: 8, j: 4, z: -51, color:-1
i: 9, j: 4, z: -45, color:-1
i: 10, j: 4, z: -51, color:-1
