0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
x: 21, y: 9
i: 0, j: 0, z: 0, color:-1
i: 1, j: 0, z: 0, color:-1
i: 2, j: 0, z: 0, color:-1
i: 3, j: 0, z: 0, color:-1
i: 4, j: 0, z: 0, color:-1
i: 5, j: 0, z: 0, color:-1
i: 6, j: 0, z: 0, color:-1
i: 7, j: 0, z: 0, color:-1
i: 8, j: 0, z: 0, color:-1
i: 9, j: 0, z: 0, color:-1
i: 10, j: 0, z: 0, color:-1
i: 11, j: 0, z: 0, color:-1
i: 12, j: 0, z: 0, color:-1
i: 13, j: 0, z: 0, color:-1
i: 14, j: 0, z: 0, color:-1
i: 15, j: 0, z: 0, color:-1
i: 16, j: 0, z: 0, color:-1
i: 17, j: 0, z: 0, color:-1
i: 18, j: 0, z: 0, color:-1
i: 19, j: 0, z: 0, color:-1
i: 20, j: 0, z: 0, color:-1
i: 0, j: 1, z: 0, color:-1
i: 1, j: 1, z: 0, color:-1
i: 2, j: 1, z: 0, color:-1
i: 3, j: 1, z: 0, color:-1
i: 4, j: 1, z: 0, color:-1
i: 5, j: 1, z: 0, color:-1
i: 6, j: 1, z: 0, color:-1
i: 7, j: 1, z: 0, color:-1
i: 8, j: 1, z: 0, color:-1
i: 9, j: 1, z: 0, color:-1
i: 10, j: 1, z: 0, color:-1
i: 11, j: 1, z: 0, color:-1
i: 12, j: 1, z: 0, color:-1
i: 13, j: 1, z: 0, color:-1
i: 14, j: 1, z: 0, color:-1
i: 15, j: 1, z: 0, color:-1
i: 16, j: 1, z: 0, color:-1
i: 17, j: 1, z: 0, color:-1
i: 18, j: 1, z: 0, color:-1
i: 19, j: 1, z: 0, color:-1
i: 20, j: 1, z: 0, color:-1
i: 0, j: 2, z: 0, color:-1
i: 1, j: 2, z: 0, color:-1
i: 2, j: 2, z: 0, color:-1
i: 3, j: 2, z: 0, color:-1
i: 4, j: 2, z: 0, color:-1
i: 5, j: 2, z: 0, color:-1
i: 6, j: 2, z: 0, color:-1
i: 7, j: 2, z: 0, color:-1
i: 8, j: 2, z: 0, color:-1
i: 9, j: 2, z: 0, color:-1
i: 10, j: 2, z: 0, color:-1
i: 11, j: 2, z: 0, color:-1
i: 12, j: 2, z: 0, color:-1
i: 13, j: 2, z: 0, color:-1
i: 14, j: 2, z: 0, color:-1
i: 15, j: 2, z: 0, color:-1
i: 16, j: 2, z: 0, color:-1
i: 17, j: 2, z: 0, color:-1
i: 18, j: 2, z: 0, color:-1
i: 19, j: 2, z: 0, color:-1
i: 20, j: 2, z: 0, color:-1
i: 0, j: 3, z: 0, color:-1
i: 1, j: 3, z: 0, color:-1
i: 2, j: 3, z: 0, color:-1
i: 3, j: 3, z: 0, color:-1
i: 4, j: 3, z: 0, color:-1
i: 5, j: 3, z: 0, color:-1
i: 6, j: 3, z: 0, color:-1
i: 7, j: 3, z: 0, color:-1
i: 8, j: 3, z: 0, color:-1
i: 9, j: 3, z: 0, color:-1
i: 10, j: 3, z: 0, color:-1
i: 11, j: 3, z: 0, color:-1
i: 12, j: 3, z: 0, color:-1
i: 13, j: 3, z: 0, color:-1
i: 14, j: 3, z: 0, color:-1
i: 15, j: 3, z: 0, color:-1
i: 16, j: 3, z: 0, color:-1
i: 17, j: 3, z: 0, color:-1
i: 18, j: 3, z: 0, color:-1
i: 19, j: 3, z: 0, color:-1
i: 20, j: 3, z: 0, color:-1
i: 0, j: 4, z: 0, color:-1
i: 1, j: 4, z: 0, color:-1
i: 2, j: 4, z: 0, color:-1
i: 3, j: 4, z: 0, color:-1
i: 4, j: 4, z: 0, color:-1
i: 5, j: 4, z: 0, color:-1
i: 6, j: 4, z: 0, color:-1
i: 7, j: 4, z: 0, color:-1
i: 8, j: 4, z: 0, color:-1
i: 9, j: 4, z: 0, color:-1
i: 10, j: 4, z: 0, color:-1
